,1
53808,0.2603217824088276
53809,0.14829526038046772
53810,0.14332419654912243
53811,0.14332419654912243
53812,0.14332419654912243
53813,0.21531971822372373
53814,0.23727300853757727
53815,0.2552684068540331
53816,0.20405308374648193
53817,0.2578065972163487
53818,0.097798852283865
53819,0.1100414739515605
53820,0.14332419654912243
53821,0.17362479573668962
53822,0.1707862659257946
53823,0.23287080430736626
53824,0.2836776159463978
53825,0.14332419654912243
53826,0.18
53827,0.16708709518546233
53828,0.11618611672577256
53829,0.19659052076093544
53830,0.1539539881064419
53831,0.27281411427691526
53832,0.3118986080429745
53833,0.2777729195172915
53834,0.14332419654912243
53835,0.22862795331013963
53836,0.17845744994164436
53837,0.06829526038046772
53838,0.14332419654912243
53839,0.13236422903224787
53840,0.1274195476494163
53841,0.3177055376691088
53842,0.1861861167257726
53843,0.13032949252142567
53844,0.21379903391220598
53845,0.14332419654912243
53846,0.23708709518546234
53847,0.24157167269994884
53848,0.24872850758273077
53849,0.22540553790563775
53850,0.14538235556593004
53851,0.14332419654912243
53852,0.09971479085464315
53853,0.1770870951854623
53854,0.12034449326645685
53855,0.14332419654912243
53856,0.2694451041256496
53857,0.14332419654912243
53858,0.14332419654912243
53859,0.21750437765209807
53860,0.14332419654912243
53861,0.2603326929296719
53862,0.14332419654912243
53863,0.06833673433202822
53864,0.2466846875815937
53865,0.24071189092215192
53866,0.23311386590196576
53867,0.24547897112557354
53868,0.22636127927226504
53869,0.19813641393007747
53870,0.20871445440055297
53871,0.12
53872,0.14332419654912243
53873,0.07
53874,0.14332419654912243
53875,0.2781066667947544
53876,0.30103251255357866
53877,0.2735950486013666
53878,0.17
53879,0.28
53880,0.12034449326645685
53881,0.3273024116830874
53882,0.2548416842029375
53883,0.11164357841041544
53884,0.14332419654912243
53885,0.17538235556593004
53886,0.06833673433202822
53887,0.22311386590196577
53888,0.22413410235962733
53889,0.1738298484874775
53890,0.15618611672577257
53891,0.24404688511664038
53892,0.24367761594639778
53893,0.14332419654912243
53894,0.17538235556593004
53895,0.21379903391220598
53896,0.16993399960842256
53897,0.22311386590196577
53898,0.21600713826799559
53899,0.1592121523276649
53900,0.1920041161420431
53901,0.24137051220531533
53902,0.14332419654912243
53903,0.13220515138750133
53904,0.20736346734550642
53905,0.2399339996084226
53906,0.2403603070966972
53907,0.17736346734550643
53908,0.14332419654912243
53909,0.20362479573668962
53910,0.3273024116830874
53911,0.16538235556593006
53912,0.12
53913,0.17
53914,0.21379903391220598
53915,0.16180456299618384
53916,0.22099268792227053
53917,0.2583591861139784
53918,0.25813894424122596
53919,0.10829526038046772
53920,0.22311386590196577
53921,0.22400453271982318
53922,0.32565872772597415
53923,0.17
53924,0.24615530215050105
53925,0.1887950352132408
53926,0.12659052076093544
53927,0.15567672124479234
53928,0.09
53929,0.15
53930,0.2810333905093945
53931,0.13
53932,0.31719824251582085
53933,0.10028690814448751
53934,0.27277344844892637
53935,0.24531971822372373
53936,0.1293588919770098
53937,0.11708709518546233
53938,0.15989392146080816
53939,0.2187950352132408
53940,0.14332419654912243
53941,0.14332419654912243
53942,0.2827458229114365
53943,0.22900220657346132
53944,0.3112644859646332
53945,0.13829526038046772
53946,0.3328405013105542
53947,0.20447848096187698
53948,0.18602799689621677
53949,0.14332419654912243
53950,0.18197287632686548
53951,0.18512049137092276
53952,0.14246945075139236
53953,0.1438402690832501
53954,0.22418565004467425
53955,0.16246945075139238
53956,0.18445056253096875
53957,0.10924739175585135
53958,0.18581639894803673
53959,0.14332419654912243
53960,0.1738298484874775
53961,0.14332419654912243
53962,0.27705685409831476
53963,0.10150112490132891
53964,0.13210654901677
53965,0.11829526038046773
53966,0.14398599876690066
53967,0.09829526038046772
53968,0.16802342152772012
53969,0.08549768517151463
53970,0.21
53971,0.2837836421870799
53972,0.13667830279127524
53973,0.19195182462516702
53974,0.22578014569178237
53975,0.24705400905034608
53976,0.23708709518546234
53977,0.21484169557340205
53978,0.2832938887493535
53979,0.21660602698986847
53980,0.14332419654912243
53981,0.27551094651528074
53982,0.24367761594639778
53983,0.27114710953258636
53984,0.194546169898949
53985,0.22028420369896498
53986,0.10924739175585135
53987,0.13236422903224787
53988,0.2531138659019658
53989,0.14332419654912243
53990,0.13
53991,0.23473082694716726
53992,0.2844203214438212
53993,0.23789530151558436
53994,0.2696625721775368
53995,0.3318448444517468
53996,0.18615530215050102
53997,0.2422091594493412
53998,0.11837932040535348
53999,0.14332419654912243
54000,0.10028690814448751
54001,0.1861861167257726
54002,0.20639894325355332
54003,0.16272360846677725
54004,0.23257773265572942
54005,0.14043935610555
54006,0.17669230627823582
54007,0.29744001468090864
54008,0.17549282561285182
54009,0.14538235556593004
54010,0.22455554845651535
54011,0.24575039855645933
54012,0.26913427515199545
54013,0.10028690814448751
54014,0.21304144599395167
54015,0.23993894433758092
54016,0.14332419654912243
54017,0.29744001468090864
54018,0.1819343689690843
54019,0.18180456299618386
54020,0.08549768517151463
54021,0.19187798428434533
54022,0.16180456299618384
54023,0.2060925939289404
54024,0.2454634206195227
54025,0.17829526038046772
54026,0.18871445440055296
54027,0.23071189092215197
54028,0.25543811035309594
54029,0.2717121951319807
54030,0.14043935610555
54031,0.14332419654912243
54032,0.2309882630821961
54033,0.11708709518546233
54034,0.26445056253096877
54035,0.3576230333145141
54036,0.10659052076093545
54037,0.17042036924841295
54038,0.15906820696503873
54039,0.4248857811414032
54040,0.21708709518546232
54041,0.17829526038046772
54042,0.24956294675334714
54043,0.18
54044,0.14332419654912243
54045,0.06833673433202822
54046,0.14332419654912243
54047,0.14332419654912243
54048,0.14671193872674368
54049,0.10226364363290275
54050,0.15153765771643107
54051,0.2064019271752221
54052,0.1961861167257726
54053,0.14332419654912243
54054,0.14332419654912243
54055,0.238024583101956
54056,0.24311509208167909
54057,0.22943742518389573
54058,0.24285092342721373
54059,0.20884756996884313
54060,0.14332419654912243
54061,0.11829526038046773
54062,0.1762672846544012
54063,0.24367761594639778
54064,0.14332419654912243
54065,0.12
54066,0.19671193872674364
54067,0.11708709518546233
54068,0.14525505031164576
54069,0.14332419654912243
54070,0.1990682069650387
54071,0.14332419654912243
54072,0.14332419654912243
54073,0.21951133683588098
54074,0.1312334309236437
54075,0.06833673433202822
54076,0.19355257401327658
54077,0.24829526038046773
54078,0.21593899214217266
54079,0.11733924399568933
54080,0.15857954380091968
54081,0.20677164495295794
54082,0.20736645728750408
54083,0.19708709518546233
54084,0.2827458229114365
54085,0.19247411203038456
54086,0.2694451041256496
54087,0.24973898081363746
54088,0.18136142003536912
54089,0.14332419654912243
54090,0.11829526038046773
54091,0.19200675026332525
54092,0.09448137710624029
54093,0.13236422903224787
54094,0.2352543236908113
54095,0.1724378679603901
54096,0.10133496871212153
54097,0.11417419037092463
54098,0.21484169557340205
54099,0.10542382951749055
54100,0.20847846282606158
54101,0.09
54102,0.14538235556593004
54103,0.15618611672577257
54104,0.15755618773235647
54105,0.18538235556593005
54106,0.21813641393007743
54107,0.30659052076093546
54108,0.20059639780117844
54109,0.1866060269898685
54110,0.10858216852495524
54111,0.2214427656739109
54112,0.14332419654912243
54113,0.14538235556593004
54114,0.2835950486013666
54115,0.18
54116,0.09521899736466997
54117,0.09996817723306521
54118,0.3273024116830874
54119,0.22578014569178237
54120,0.2119343689690843
54121,0.3273024116830874
54122,0.21986373267217033
54123,0.18171113969428088
54124,0.17
54125,0.06
54126,0.18
54127,0.14687742890542296
54128,0.22418565004467425
54129,0.20906820696503872
54130,0.13437790626644763
54131,0.2387285075827308
54132,0.2466846875815937
54133,0.1920041161420431
54134,0.20119875451396674
54135,0.1969349251121283
54136,0.21736346734550643
54137,0.1
54138,0.18067919519730785
54139,0.16272360846677725
54140,0.07274966344184819
54141,0.1615076926915434
54142,0.19356039407713788
54143,0.14332419654912243
54144,0.19766401648507873
54145,0.3273024116830874
54146,0.3269076227758609
54147,0.24144276567391093
54148,0.1258453145991348
54149,0.12034449326645685
54150,0.24367761594639778
54151,0.1416744985323847
54152,0.16132129598236006
54153,0.3269076227758609
54154,0.2164019271752221
54155,0.24565872772597416
54156,0.16628594010242412
54157,0.14332419654912243
54158,0.17906820696503872
54159,0.3115022255310289
54160,0.20671193872674365
54161,0.20592495622713017
54162,0.23287080430736626
54163,0.10764373176170494
54164,0.23548838180661213
54165,0.1861861167257726
54166,0.17801418526472532
54167,0.10736346734550645
54168,0.19025544167045072
54169,0.14332419654912243
54170,0.11829526038046773
54171,0.1695686187330078
54172,0.21745956476395115
54173,0.14332419654912243
54174,0.14212510886794524
54175,0.10548838180661216
54176,0.16180456299618384
54177,0.12448137710624028
54178,0.16631868190818785
54179,0.16132129598236006
54180,0.20436609108422119
54181,0.1632732119112349
54182,0.2493320233827232
54183,0.10644598716247212
54184,0.2428518491521186
54185,0.24538235556593005
54186,0.23993894433758092
54187,0.1144813771062403
54188,0.22429501003278152
54189,0.1657439790400226
54190,0.16708709518546233
54191,0.2461782577241217
54192,0.1258453145991348
54193,0.2435105340432966
54194,0.21600713826799559
54195,0.09
54196,0.19169381728659154
54197,0.1632732119112349
54198,0.15908882311592495
54199,0.32647112676705903
54200,0.14332419654912243
54201,0.13
54202,0.06833673433202822
54203,0.14332419654912243
54204,0.23956677782085986
54205,0.10829526038046772
54206,0.11448137710624028
54207,0.22229555656568892
54208,0.15592495622713015
54209,0.14764373176170495
54210,0.09618611672577256
54211,0.14969541934148867
54212,0.25605439866349183
54213,0.14780659721634867
54214,0.14332419654912243
54215,0.14332419654912243
54216,0.23993894433758092
54217,0.2115408581246773
54218,0.1861861167257726
54219,0.24087073737254222
54220,0.19659052076093544
54221,0.11455658877165088
54222,0.1274195476494163
54223,0.2837836421870799
54224,0.1502192087537794
54225,0.12733880366505454
54226,0.16498115193901342
54227,0.15026811533962087
54228,0.24087073737254222
54229,0.20119875451396677
54230,0.2001926461331897
54231,0.29147092276369446
54232,0.1
54233,0.17829526038046772
54234,0.1358163989480367
54235,0.1961861167257726
54236,0.19659052076093544
54237,0.30410079141871493
54238,0.10906820696503873
54239,0.16276381643025467
54240,0.14332419654912243
54241,0.25578014569178237
54242,0.24509128506818117
54243,0.2522955565656889
54244,0.1861861167257726
54245,0.14332419654912243
54246,0.06618611672577257
54247,0.25511805636298157
54248,0.18845466708653885
54249,0.11708709518546233
54250,0.19207890256754762
54251,0.3034298896225941
54252,0.19445056253096876
54253,0.24997937404078882
54254,0.06833673433202822
54255,0.23445056253096877
54256,0.09829526038046772
54257,0.1978065972163487
54258,0.2282952603804677
54259,0.07274966344184819
54260,0.14332419654912243
54261,0.15829526038046773
54262,0.3
54263,0.20588533080694937
54264,0.24367761594639778
54265,0.2615226099811179
54266,0.21985891669707303
54267,0.21600713826799559
54268,0.17801418526472532
54269,0.22049857085582114
54270,0.12
54271,0.29087531789695714
54272,0.047643731761704944
54273,0.14332419654912243
54274,0.1861861167257726
54275,0.23367761594639777
54276,0.2837836421870799
54277,0.17548838180661214
54278,0.1715684722917026
54279,0.3048932366538516
54280,0.24367761594639778
54281,0.14565872772597419
54282,0.15618611672577257
54283,0.1835525740132766
54284,0.14332419654912243
54285,0.10133496871212153
54286,0.10448137710624028
54287,0.2064019271752221
54288,0.23853198077232565
54289,0.14290349413349904
54290,0.14332419654912243
54291,0.12034449326645685
54292,0.13826343761353294
54293,0.10028690814448751
54294,0.14332419654912243
54295,0.15474124754293986
54296,0.14332419654912243
54297,0.19773273651574905
54298,0.13708709518546233
54299,0.1600247473324734
54300,0.14332419654912243
54301,0.14332419654912243
54302,0.08718691856211387
54303,0.20847846282606158
54304,0.14332419654912243
54305,0.13644598716247214
54306,0.30993894433758096
54307,0.04
54308,0.114260179347346
54309,0.25446982993084677
54310,0.20101957160929207
54311,0.06833673433202822
54312,0.2103603070966972
54313,0.21342259558967872
54314,0.31719824251582085
54315,0.1791659977530099
54316,0.18829526038046773
54317,0.2531138659019658
54318,0.14332419654912243
54319,0.11708709518546233
54320,0.1861861167257726
54321,0.15904398361522162
54322,0.3073281410193651
54323,0.2070870951854623
54324,0.10448137710624028
54325,0.16764373176170494
54326,0.15289227094691754
54327,0.29087531789695714
54328,0.14332419654912243
54329,0.1632732119112349
54330,0.2323015290598709
54331,0.14332419654912243
54332,0.13543916836851957
54333,0.12213552946371782
54334,0.17417739077917088
54335,0.24367761594639778
54336,0.2836776159463978
54337,0.15906820696503873
54338,0.15687742890542294
54339,0.15866452955071034
54340,0.055488381806612155
54341,0.24708709518546232
54342,0.24119630577498152
54343,0.2744434260560634
54344,0.1931579258892158
54345,0.13612495551665574
54346,0.13829526038046772
54347,0.26615530215050104
54348,0.26709029559370856
54349,0.14236422903224788
54350,0.14332419654912243
54351,0.13906820696503874
54352,0.15567902804533154
54353,0.26445056253096877
54354,0.14332419654912243
54355,0.21895956517469894
54356,0.19708709518546233
54357,0.14332419654912243
54358,0.17801418526472532
54359,0.18180456299618386
54360,0.24367761594639778
54361,0.12034449326645685
54362,0.11448137710624028
54363,0.2580853085654125
54364,0.20639894325355332
54365,0.16228478528480733
54366,0.1470870951854623
54367,0.20829526038046772
54368,0.15906820696503873
54369,0.12782969513618803
54370,0.19850071022750126
54371,0.11829526038046773
54372,0.18136142003536912
54373,0.23695856375146473
54374,0.17829526038046772
54375,0.09996817723306521
54376,0.22404565893692704
54377,0.14332419654912243
54378,0.3003723800537929
54379,0.2640506036660854
54380,0.10028690814448751
54381,0.24538235556593005
54382,0.21153765771643107
54383,0.22
54384,0.29711540099232553
54385,0.19736346734550644
54386,0.16973570079705158
54387,0.11829526038046773
54388,0.24829526038046773
54389,0.1932732119112349
54390,0.15367761594639778
54391,0.23497994796206143
54392,0.12858216852495524
54393,0.18736346734550643
54394,0.16
54395,0.12420953825349271
54396,0.24311509208167909
54397,0.18878225605119361
54398,0.2220041161420431
54399,0.19708709518546233
54400,0.13826343761353294
54401,0.16485064627648288
54402,0.16618611672577255
54403,0.2670540090503461
54404,0.22229555656568892
54405,0.1499317310131092
54406,0.23523500150023366
54407,0.14332419654912243
54408,0.2868314338637562
54409,0.11
54410,0.24522786249200934
54411,0.19079903940794785
54412,0.1678065972163487
54413,0.12538235556593005
54414,0.19367761594639776
54415,0.2323015290598709
54416,0.3015376577164311
54417,0.17114710953258633
54418,0.28303650792340757
54419,0.14538235556593004
54420,0.11618611672577256
54421,0.17538235556593004
54422,0.24137051220531533
54423,0.12910627959110713
54424,0.14332419654912243
54425,0.3576230333145141
54426,0.16736346734550644
54427,0.3394577616381802
54428,0.24793843577792946
54429,0.3218140298764752
54430,0.11659052076093544
54431,0.14332419654912243
54432,0.13826343761353294
54433,0.1499317310131092
54434,0.26481860552149805
54435,0.2214427656739109
54436,0.29432253065584996
54437,0.23167449853238473
54438,0.12976884062965016
54439,0.11303650792340758
54440,0.14538235556593004
54441,0.11164357841041544
54442,0.2715024832705898
54443,0.1961861167257726
54444,0.14332419654912243
54445,0.17538235556593004
54446,0.18
54447,0.2057234162377055
54448,0.14332419654912243
54449,0.11708709518546233
54450,0.2827458229114365
54451,0.14332419654912243
54452,0.21484169557340205
54453,0.14410079141871493
54454,0.20055764649097657
54455,0.1058289372762132
54456,0.13858216852495522
54457,0.16749530590708728
54458,0.14332419654912243
54459,0.23789530151558436
54460,0.18
54461,0.2607118909221519
54462,0.2723370629021984
54463,0.2399339996084226
54464,0.2020942942926737
54465,0.16180706371480003
54466,0.3118986080429745
54467,0.06833673433202822
54468,0.14332419654912243
54469,0.23829526038046772
54470,0.29744001468090864
54471,0.18
54472,0.2507122349119648
54473,0.1768009434807878
54474,0.2777729195172915
54475,0.11164357841041544
54476,0.21367761594639778
54477,0.22
54478,0.19986373267217034
54479,0.13599757015911187
54480,0.31246886779041505
54481,0.17590631758370776
54482,0.21197287632686548
54483,0.24708709518546232
54484,0.21591540757322022
54485,0.13858216852495522
54486,0.21410218882508913
54487,0.1623722334515451
54488,0.15906820696503873
54489,0.152776637486708
54490,0.14332419654912243
54491,0.24780659721634868
54492,0.3118986080429745
54493,0.1652543236908113
54494,0.15565872772597417
54495,0.3142489920432449
54496,0.3015376577164311
54497,0.19736346734550644
54498,0.16934930230588352
54499,0.23993894433758092
54500,0.13
54501,0.2570870951854623
54502,0.1861018575968164
54503,0.14332419654912243
54504,0.20251092470295287
54505,0.2809673529321857
54506,0.23993894433758092
54507,0.14332419654912243
54508,0.12034449326645685
54509,0.14538235556593004
54510,0.22473082694716726
54511,0.26454665994941345
54512,0.12034449326645685
54513,0.15538235556593005
54514,0.1293588919770098
54515,0.08448137710624028
54516,0.24547897112557354
54517,0.19659052076093544
54518,0.2608707373725422
54519,0.24615530215050105
54520,0.14332419654912243
54521,0.10011313078735466
54522,0.3324456471313166
54523,0.14332419654912243
54524,0.12
54525,0.1585821685249552
54526,0.13525432369081128
54527,0.14332419654912243
54528,0.24813641393007743
54529,0.09
54530,0.12538235556593003
54531,0.15453748154129995
54532,0.14332419654912243
54533,0.1258453145991348
54534,0.19148421316274644
54535,0.16594941273794525
54536,0.23708709518546234
54537,0.11180456299618385
54538,0.08
54539,0.21484727378362198
54540,0.09
54541,0.2231425341640897
54542,0.24
54543,0.24547897112557354
54544,0.26913427515199545
54545,0.14332419654912243
54546,0.16708709518546233
54547,0.14906820696503872
54548,0.25804051914181064
54549,0.10829526038046772
54550,0.11417419037092463
54551,0.08
54552,0.18628754149751206
54553,0.18565872772597417
54554,0.16180456299618384
54555,0.1438402690832501
54556,0.14332419654912243
54557,0.26547897112557356
54558,0.12829526038046773
54559,0.11659052076093544
54560,0.14332419654912243
54561,0.23720498557301756
54562,0.12829526038046773
54563,0.09548838180661216
54564,0.15447818806845862
54565,0.14332419654912243
54566,0.21789371983579708
54567,0.13437790626644763
54568,0.24145660958954054
54569,0.18887206376476878
54570,0.2509833183530377
54571,0.14538235556593004
54572,0.1274195476494163
54573,0.15
54574,0.1585821685249552
54575,0.15761811262091532
54576,0.18628754149751206
54577,0.18615530215050102
54578,0.17538235556593004
54579,0.19
54580,0.14906820696503872
54581,0.2175184526200202
54582,0.20736645728750408
54583,0.2366846875815937
54584,0.21
54585,0.13
54586,0.11455658877165088
54587,0.24367761594639778
54588,0.11829526038046773
54589,0.17234812289717755
54590,0.2606643047942312
54591,0.2408707373725422
54592,0.325297949228877
54593,0.17
54594,0.15708709518546232
54595,0.18569019916815727
54596,0.12538235556593003
54597,0.16
54598,0.15565872772597417
54599,0.1932732119112349
54600,0.14332419654912243
54601,0.11455658877165088
54602,0.17829526038046772
54603,0.19207890256754762
54604,0.19766401648507873
54605,0.23338368332219647
54606,0.14332419654912243
54607,0.19247411203038456
54608,0.13550001557690067
54609,0.20829526038046772
54610,0.1506594894127156
54611,0.22813641393007741
54612,0.2328469044229603
54613,0.12448137710624028
54614,0.29688549481735654
54615,0.18736346734550643
54616,0.14208217114545954
54617,0.24285092342721373
54618,0.18829526038046773
54619,0.06833673433202822
54620,0.26078341776903935
54621,0.136405325479552
54622,0.11829526038046773
54623,0.14671193872674368
54624,0.24903869249872565
54625,0.16038652031299655
54626,0.21789530151558434
54627,0.12316673106503971
54628,0.20610185759681643
54629,0.2217858552496512
54630,0.21851446913424716
54631,0.2070870951854623
54632,0.18
54633,0.18548384749366556
54634,0.2573634673455064
54635,0.14332419654912243
54636,0.14332419654912243
54637,0.1933024594876791
54638,0.16736346734550644
54639,0.1920041161420431
54640,0.16155498411596395
54641,0.18618611672577257
54642,0.2407802173607931
54643,0.2779480530133741
54644,0.11594941273794528
54645,0.14538235556593004
54646,0.07929224657296366
54647,0.1628184347127769
54648,0.14565872772597419
54649,0.18615530215050102
54650,0.12448137710624028
54651,0.2093588919770098
54652,0.3118986080429745
54653,0.15538235556593005
54654,0.248663303370997
54655,0.18036350750494343
54656,0.20765415235747753
54657,0.18659052076093544
54658,0.09279214371564104
54659,0.08643167431054519
54660,0.16
54661,0.13
54662,0.12034449326645685
54663,0.2494292406825704
54664,0.13151406869541338
54665,0.19671193872674364
54666,0.13858216852495522
54667,0.2278799340123641
54668,0.17074270549742349
54669,0.24445056253096875
54670,0.14332419654912243
54671,0.14332419654912243
54672,0.15247211286650683
54673,0.17894451128374425
54674,0.19247411203038456
54675,0.13782969513618804
54676,0.13826343761353294
54677,0.23481860552149805
54678,0.15643167431054517
54679,0.2799804293827751
54680,0.1293588919770098
54681,0.17538235556593004
54682,0.22473082694716726
54683,0.20736645728750408
54684,0.14332419654912243
54685,0.20736645728750408
54686,0.21591540757322022
54687,0.26078341776903935
54688,0.16458899231800403
54689,0.3118140298764752
54690,0.13906820696503874
54691,0.24063667925674131
54692,0.2454634206195227
54693,0.19195182462516702
54694,0.15091694367293984
54695,0.38487103355776336
54696,0.16708709518546233
54697,0.17538235556593004
54698,0.15761811262091532
54699,0.22473082694716726
54700,0.18408971892417708
54701,0.2093944400602531
54702,0.17574838934692988
54703,0.15550238147875922
54704,0.2123722334515451
54705,0.22680094348078775
54706,0.25615530215050103
54707,0.16246945075139238
54708,0.14332419654912243
54709,0.3682157885605791
54710,0.22900220657346132
54711,0.20677164495295794
54712,0.18156847229170262
54713,0.29575162473617267
54714,0.26378585911411184
54715,0.34321123031050865
54716,0.16
54717,0.15026811533962087
54718,0.24404565893692706
54719,0.16132129598236006
54720,0.17538235556593004
54721,0.1850071991072114
54722,0.20829526038046772
54723,0.10028690814448751
54724,0.2703326929296719
54725,0.24851446913424716
54726,0.14332419654912243
54727,0.11538235556593004
54728,0.14332419654912243
54729,0.25462276552374635
54730,0.14332419654912243
54731,0.16
54732,0.22786324217827952
54733,0.142776637486708
54734,0.2139539881064419
54735,0.11212510886794522
54736,0.21692321369060738
54737,0.29688549481735654
54738,0.20481860552149808
54739,0.21545650543360229
54740,0.18393767228951666
54741,0.15695978993117804
54742,0.1474616021232906
54743,0.15453748154129995
54744,0.16971479085464317
54745,0.12212510886794523
54746,0.17538235556593004
54747,0.21237223345154516
54748,0.11618611672577256
54749,0.17
54750,0.29432253065584996
54751,0.2220789025675476
54752,0.14332419654912243
54753,0.14332419654912243
54754,0.14332419654912243
54755,0.1678065972163487
54756,0.2070870951854623
54757,0.1729371563169336
54758,0.1925436542251397
54759,0.1326321038882447
54760,0.14332419654912243
54761,0.27047855942718557
54762,0.2947308269471673
54763,0.21379903391220598
54764,0.13780659721634866
54765,0.12976884062965016
54766,0.21466779001723407
54767,0.06833673433202822
54768,0.2099339996084226
54769,0.20538235556593004
54770,0.1470870951854623
54771,0.2248514106420288
54772,0.29445056253096874
54773,0.241166064687834
54774,0.34321123031050865
54775,0.2573634673455064
54776,0.31719824251582085
54777,0.19975480471460766
54778,0.3138298484874775
54779,0.25780659721634863
54780,0.13
54781,0.27780659721634865
54782,0.14332419654912243
54783,0.23575289454663242
54784,0.2681364139300774
54785,0.14332419654912243
54786,0.25462276552374635
54787,0.3218140298764752
54788,0.10011313078735466
54789,0.06829526038046772
54790,0.30059639780117847
54791,0.14332419654912243
54792,0.15700245050202552
54793,0.12034449326645685
54794,0.09076471113186008
54795,0.22898217474506907
54796,0.10829526038046772
54797,0.2352587688610908
54798,0.24780659721634868
54799,0.15829526038046773
54800,0.14332419654912243
54801,0.17448137710624032
54802,0.10879503521324083
54803,0.2217858552496512
54804,0.09829526038046772
54805,0.17829526038046772
54806,0.17
54807,0.2339694943353749
54808,0.16509245042125983
54809,0.09
54810,0.2821251088679453
54811,0.21379903391220598
54812,0.14332419654912243
54813,0.27561536877880755
54814,0.14332419654912243
54815,0.10779885228386502
54816,0.1631667310650397
54817,0.24445056253096875
54818,0.2193588919770098
54819,0.1315449604293741
54820,0.16485064627648288
54821,0.1963891799469019
54822,0.11829526038046773
54823,0.21594941273794524
54824,0.19815899305263807
54825,0.21
54826,0.19139136764059925
54827,0.13258624157766
54828,0.21578014569178236
54829,0.22951133683588096
54830,0.07548838180661216
54831,0.2552587688610908
54832,0.1766060269898685
54833,0.18180456299618386
54834,0.14332419654912243
54835,0.14332419654912243
54836,0.21237223345154516
54837,0.15
54838,0.1652543236908113
54839,0.14332419654912243
54840,0.14538235556593004
54841,0.25829526038046774
54842,0.14332419654912243
54843,0.18327321191123488
54844,0.24071189092215192
54845,0.14332419654912243
54846,0.24137051220531533
54847,0.15764373176170493
54848,0.14332419654912243
54849,0.3576230333145141
54850,0.20744740228215952
54851,0.14538235556593004
54852,0.20680094348078779
54853,0.13858216852495522
54854,0.3118140298764752
54855,0.34182849785814556
54856,0.3048932366538516
54857,0.14687742890542294
54858,0.28683664429722777
54859,0.10829526038046772
54860,0.153549584071279
54861,0.13659052076093545
54862,0.1566625660085674
54863,0.16239605179918265
54864,0.14332419654912243
54865,0.1001556110611475
54866,0.10448137710624028
54867,0.15538235556593005
54868,0.14332419654912243
54869,0.15906820696503873
54870,0.24705400905034608
54871,0.12782969513618803
54872,0.13858216852495522
54873,0.31367761594639776
54874,0.2339694943353749
54875,0.17618611672577258
54876,0.20397042436928473
54877,0.14043935610555
54878,0.14829526038046772
54879,0.17659052076093545
54880,0.11212510886794522
54881,0.23287080430736626
54882,0.14332419654912243
54883,0.16152260998111792
54884,0.2199339996084226
54885,0.1444813771062403
54886,0.2581281784773665
54887,0.18976884062965016
54888,0.389992606150427
54889,0.20101957160929207
54890,0.2378065972163487
54891,0.27107954509445786
54892,0.2720789025675476
54893,0.2687643529273619
54894,0.3381589930526381
54895,0.1516744985323847
54896,0.20639894325355332
54897,0.14332419654912243
54898,0.17618611672577258
54899,0.09
54900,0.1620000056402322
54901,0.28021531649762504
54902,0.184603521692883
54903,0.2560791987527688
54904,0.2189588799824515
54905,0.2366846875815937
54906,0.1861861167257726
54907,0.2670237679631985
54908,0.08
54909,0.14871286251518842
54910,0.18976884062965016
54911,0.23659052076093545
54912,0.14861459758614662
54913,0.15247211286650683
54914,0.15643167431054517
54915,0.14332419654912243
54916,0.24333855279014036
54917,0.12180456299618383
54918,0.16628594010242412
54919,0.20588533080694937
54920,0.3032764123194811
54921,0.15951133683588095
54922,0.13
54923,0.14332419654912243
54924,0.09829526038046772
54925,0.21367761594639778
54926,0.3576230333145141
54927,0.19671193872674364
54928,0.0995161224876928
54929,0.16891356442690758
54930,0.24738933069341854
54931,0.14332419654912243
54932,0.23
54933,0.14332419654912243
54934,0.2265223009630141
54935,0.07548838180661216
54936,0.2847308269471673
54937,0.2531138659019658
54938,0.12538235556593005
54939,0.14332419654912243
54940,0.17347906152856854
54941,0.2263748548940934
54942,0.12034449326645685
54943,0.26780659721634864
54944,0.22993399960842262
54945,0.18945932863700748
54946,0.10473402735541348
54947,0.18207890256754758
54948,0.2531138659019658
54949,0.14565872772597419
54950,0.2220041161420431
54951,0.13
54952,0.12618611672577257
54953,0.15
54954,0.17801418526472532
54955,0.15829526038046773
54956,0.16966257217753677
54957,0.19764373176170494
54958,0.2790486363478138
54959,0.2844505625309688
54960,0.1652543236908113
54961,0.19565872772597415
54962,0.14538235556593004
54963,0.14538235556593004
54964,0.21709029559370854
54965,0.26756934693918644
54966,0.22736346734550644
54967,0.24285184915211858
54968,0.14332419654912243
54969,0.18
54970,0.1372024467313088
54971,0.18180456299618386
54972,0.06833673433202822
54973,0.19659052076093544
54974,0.14332419654912243
54975,0.2193588919770098
54976,0.1585821685249552
54977,0.18
54978,0.14332419654912243
54979,0.13307588876004356
54980,0.22049857085582114
54981,0.12594941273794524
54982,0.18171113969428088
54983,0.14332419654912243
54984,0.18180456299618386
54985,0.10675895847412024
54986,0.23866452955071032
54987,0.24786790165793415
54988,0.12618611672577257
54989,0.06833673433202822
54990,0.17829526038046772
54991,0.23445056253096877
54992,0.27750746443387525
54993,0.15906820696503873
54994,0.3127458229114365
54995,0.19813641393007747
54996,0.1600247473324734
54997,0.13437790626644763
54998,0.17091694367293983
54999,0.16994231130609144
55000,0.20906820696503872
55001,0.20672235932251629
55002,0.17548838180661214
